Passenger_ID,Gender,Travel_Class,Frequent_Flyer,Age,Flight_Status,Flight_Duration_Hrs,Feedback,Service_Area,Sentiment
2000,Male,Business,Yes,19.37,Delayed,11.5,Really impressed with the cleanliness and hospitality.,In-flight Service,1
2001,Female,Economy,Yes,68.18,Delayed,13.4,Everything was perfect!,Check-in,1
2002,Male,Business,Yes,37.33,Delayed,14.5,Flight was delayed and no proper updates.,In-flight Service,0
2003,Female,Premium Economy,No,54.47,Cancelled,6.8,Flight was delayed and no proper updates.,Ground Service,0
2004,Female,Premium Economy,Yes,52.46,Cancelled,7.3,Boarding was chaotic and unorganized.,Check-in,0
2005,Female,Premium Economy,Yes,21.84,Delayed,2.7,"Fantastic experience, loved the in-flight entertainment!",Luggage Handling,1
2006,Male,Premium Economy,No,61.55,On Time,8.4,Very courteous staff and smooth check-in process.,In-flight Service,1
2007,Male,Business,Yes,63.26,Delayed,9.1,Really impressed with the cleanliness and hospitality.,Ground Service,1
2008,Male,Economy,Yes,19.57,Cancelled,10.3,"Seats were cramped, not comfortable.",Boarding,0
2009,Male,Economy,No,36.99,Cancelled,14.7,"Fantastic experience, loved the in-flight entertainment!",Check-in,1
2010,Male,Business,Yes,22.11,Cancelled,5.5,Really impressed with the cleanliness and hospitality.,Customer Support,1
2011,Female,Premium Economy,Yes,22.01,Cancelled,11.2,"Seats were cramped, not comfortable.",Check-in,0
2012,Male,Business,Yes,47.6,On Time,4.2,"Fantastic experience, loved the in-flight entertainment!",In-flight Service,1
2013,Female,Premium Economy,Yes,60.31,Delayed,4.7,Service was decent but food could be better.,Ground Service,0
2014,Male,Premium Economy,No,25.79,Delayed,5.1,Very courteous staff and smooth check-in process.,Ground Service,1
2015,Male,Premium Economy,No,27.49,Delayed,2.2,Everything was perfect!,Check-in,1
2016,Female,Business,Yes,56.67,Delayed,8.8,Very courteous staff and smooth check-in process.,In-flight Service,1
2017,Male,Premium Economy,No,56.9,Cancelled,13.2,"Fantastic experience, loved the in-flight entertainment!",Ground Service,1
2018,Female,Business,Yes,54.33,Cancelled,10.2,"Seats were cramped, not comfortable.",Boarding,0
2019,Female,Premium Economy,No,33.57,On Time,11.3,Very courteous staff and smooth check-in process.,Check-in,1
2020,Male,Premium Economy,No,39.4,Delayed,3.9,Boarding was chaotic and unorganized.,In-flight Service,0
2021,Female,Economy,Yes,35.54,Delayed,2.1,Everything was perfect!,Boarding,1
2022,Male,Economy,No,58.63,On Time,14.6,Everything was perfect!,Customer Support,1
2023,Female,Business,Yes,54.15,On Time,1.8,"Nothing special, average service.",Customer Support,0
2024,Female,Economy,Yes,32.91,Delayed,1.2,Everything was perfect!,Customer Support,1
2025,Female,Economy,No,26.11,On Time,4.0,Really impressed with the cleanliness and hospitality.,Luggage Handling,1
2026,Female,Economy,Yes,63.82,Delayed,12.5,Everything was perfect!,Boarding,1
2027,Male,Business,No,19.67,Delayed,3.6,Really impressed with the cleanliness and hospitality.,Luggage Handling,1
2028,Male,Business,Yes,57.06,On Time,2.5,Very courteous staff and smooth check-in process.,Check-in,1
2029,Male,Premium Economy,No,44.17,Delayed,3.9,Really impressed with the cleanliness and hospitality.,Luggage Handling,1
2030,Male,Economy,No,18.57,On Time,9.3,"Seats were cramped, not comfortable.",Check-in,0
2031,Female,Premium Economy,No,61.3,Cancelled,8.4,Everything was perfect!,Check-in,1
2032,Female,Economy,Yes,53.35,Cancelled,13.0,Really impressed with the cleanliness and hospitality.,Luggage Handling,1
2033,Female,Premium Economy,No,63.55,Delayed,11.6,"Seats were cramped, not comfortable.",Luggage Handling,0
2034,Female,Economy,No,46.82,Cancelled,5.4,Unhappy with how luggage was handled.,In-flight Service,0
2035,Female,Economy,Yes,61.13,Cancelled,7.4,"Nothing special, average service.",In-flight Service,0
2036,Male,Premium Economy,No,65.8,Cancelled,3.2,Very courteous staff and smooth check-in process.,Check-in,1
2037,Male,Business,Yes,44.1,On Time,8.1,Service was decent but food could be better.,Luggage Handling,0
2038,Male,Premium Economy,No,54.89,Delayed,13.8,Really impressed with the cleanliness and hospitality.,Luggage Handling,1
2039,Male,Economy,No,40.03,On Time,4.1,Boarding was chaotic and unorganized.,Customer Support,0
2040,Male,Economy,Yes,26.15,On Time,6.1,Very courteous staff and smooth check-in process.,Customer Support,1
2041,Male,Premium Economy,No,68.6,Cancelled,14.7,Really impressed with the cleanliness and hospitality.,Check-in,1
2042,Female,Business,Yes,45.12,On Time,13.2,Flight was delayed and no proper updates.,Boarding,0
2043,Female,Premium Economy,Yes,68.85,Cancelled,8.2,Really impressed with the cleanliness and hospitality.,Boarding,1
2044,Female,Economy,No,24.51,Cancelled,11.9,"Seats were cramped, not comfortable.",Boarding,0
2045,Male,Business,Yes,29.02,Delayed,3.6,Very courteous staff and smooth check-in process.,In-flight Service,1
2046,Female,Business,No,50.19,On Time,4.9,Very courteous staff and smooth check-in process.,Check-in,1
2047,Female,Business,No,29.38,Cancelled,3.3,"Fantastic experience, loved the in-flight entertainment!",Luggage Handling,1
2048,Male,Economy,No,27.55,Delayed,5.3,Very courteous staff and smooth check-in process.,Customer Support,1
2049,Female,Premium Economy,No,56.79,On Time,13.2,"Nothing special, average service.",In-flight Service,0
2050,Female,Premium Economy,No,47.08,On Time,10.1,"Fantastic experience, loved the in-flight entertainment!",In-flight Service,1
2051,Male,Business,Yes,61.77,Delayed,3.1,Flight was delayed and no proper updates.,Luggage Handling,0
2052,Female,Premium Economy,No,60.46,Cancelled,13.3,Really impressed with the cleanliness and hospitality.,Customer Support,1
2053,Female,Premium Economy,No,42.36,Cancelled,11.4,Everything was perfect!,In-flight Service,1
2054,Male,Economy,Yes,34.29,Delayed,4.4,Really impressed with the cleanliness and hospitality.,Ground Service,1
2055,Male,Business,Yes,51.38,Delayed,13.5,"Fantastic experience, loved the in-flight entertainment!",Boarding,1
2056,Male,Premium Economy,No,61.02,Cancelled,3.6,Boarding was chaotic and unorganized.,Check-in,0
2057,Female,Economy,No,26.57,Cancelled,1.4,Boarding was chaotic and unorganized.,Check-in,0
2058,Female,Premium Economy,Yes,59.77,On Time,10.3,Very courteous staff and smooth check-in process.,Boarding,1
2059,Female,Economy,No,51.63,Cancelled,7.3,Unhappy with how luggage was handled.,Check-in,0
2060,Male,Economy,No,28.13,On Time,4.7,Service was decent but food could be better.,Boarding,0
2061,Male,Economy,Yes,23.64,Delayed,14.0,Boarding was chaotic and unorganized.,Luggage Handling,0
2062,Male,Premium Economy,Yes,22.05,Cancelled,2.2,Flight was delayed and no proper updates.,Luggage Handling,0
2063,Female,Economy,No,49.37,Cancelled,7.0,Everything was perfect!,Boarding,1
2064,Male,Premium Economy,No,62.02,Delayed,3.1,"Nothing special, average service.",In-flight Service,0
